"Re","Im"
"-2048.009521","-1386.673340"
"-2048.004883","-1388.967285"
"-2048.005859","-1391.264160"
"-2048.008301","-1393.564941"
"-2047.999268","-1395.860352"
"-2048.006104","-1398.166992"
"-2048.000244","-1400.466797"
"-2047.991455","-1402.786133"
"-2048.000977","-1405.084961"
"-2048.005859","-1407.389893"
"-2048.004150","-1409.697998"
"-2047.999390","-1412.033447"
"-2048.000488","-1414.341797"
"-2048.002930","-1416.665771"
"-2047.999023","-1418.990234"
"-2048.003418","-1421.316406"
"-2047.998779","-1423.645020"
"-2047.999390","-1425.983398"
"-2048.002930","-1428.310791"
"-2047.994385","-1430.645996"
"-2047.998413","-1432.985596"
"-2048.003662","-1435.333984"
"-2048.006592","-1437.669189"
"-2048.010498","-1440.022705"
"-2047.999023","-1442.362793"
"-2048.010254","-1444.707275"
"-2047.995361","-1447.071777"
"-2048.000732","-1449.427002"
"-2047.999878","-1451.783936"
"-2048.004150","-1454.151123"
"-2048.004150","-1456.513672"
"-2048.000000","-1458.880127"
"-2048.000488","-1461.244141"
"-2048.006592","-1463.616455"
"-2048.003906","-1465.992676"
"-2048.000000","-1468.377197"
"-2047.996948","-1470.749512"
"-2048.006348","-1473.126465"
"-2047.996948","-1475.522949"
"-2047.988281","-1477.917480"
"-2047.999023","-1480.292480"
"-2047.989746","-1482.683838"
"-2048.004395","-1485.083984"
"-2047.992554","-1487.481689"
"-2047.999268","-1489.879639"
"-2048.002686","-1492.280273"
"-2048.001953","-1494.686035"
"-2047.998657","-1497.095947"
"-2048.002686","-1499.510498"
"-2048.001465","-1501.923828"
"-2048.001221","-1504.337646"
"-2047.999390","-1506.760986"
"-2047.998047","-1509.180176"
"-2048.005615","-1511.598389"
"-2047.998535","-1514.034424"
"-2048.001465","-1516.475098"
"-2048.000000","-1518.900391"
"-2048.005615","-1521.344238"
"-2048.015625","-1523.772705"
"-2048.007324","-1526.216064"
"-2047.999268","-1528.663086"
"-2048.001221","-1531.107666"
"-2048.004883","-1533.554932"
"-2047.997925","-1536.020020"
"-2047.999756","-1538.466797"
"-2047.995728","-1540.922363"
"-2047.998535","-1543.380127"
"-2048.006592","-1545.855713"
"-2048.000732","-1548.318604"
"-2047.997070","-1550.776367"
"-2047.998657","-1553.253662"
"-2048.006836","-1555.734131"
"-2048.000000","-1558.217773"
"-2047.988647","-1560.709717"
"-2048.000732","-1563.175293"
"-2048.000000","-1565.665527"
"-2048.000000","-1568.160156"
"-2047.996948","-1570.659912"
"-2047.998413","-1573.152100"
"-2048.005859","-1575.647949"
"-2048.000244","-1578.151123"
"-2048.003906","-1580.660645"
"-2048.004639","-1583.168701"
"-2047.999390","-1585.673096"
"-2048.002686","-1588.188965"
"-2048.007812","-1590.703369"
"-2048.009766","-1593.221191"
"-2047.994141","-1595.753174"
"-2047.999146","-1598.273438"
"-2048.004395","-1600.799561"
"-2048.001221","-1603.344238"
"-2048.000977","-1605.873291"
"-2047.998413","-1608.409912"
"-2048.019531","-1610.935303"
"-2048.017334","-1613.483887"
"-2048.004639","-1616.041748"
"-2047.999512","-1618.593994"
"-2048.000000","-1621.136230"
"-2048.007812","-1623.696777"
"-2048.000000","-1626.264893"
"-2048.000488","-1628.821777"
"-2047.982300","-1631.385498"
"-2048.000244","-1633.950439"
"-2047.999268","-1636.528320"
"-2048.000244","-1639.104980"
"-2047.988037","-1641.684814"
"-2047.989014","-1644.265625"
"-2048.003174","-1646.852539"
"-2048.000488","-1649.443848"
"-2047.991333","-1652.038818"
"-2047.994019","-1654.633057"
"-2048.002441","-1657.226318"
"-2048.000000","-1659.827881"
"-2048.000244","-1662.428711"
"-2048.006836","-1665.040527"
"-2048.004395","-1667.650635"
"-2048.000977","-1670.270752"
"-2047.998047","-1672.893799"
"-2047.986694","-1675.522949"
"-2047.988770","-1678.129883"
"-2048.001465","-1680.750488"
"-2047.993408","-1683.374512"
"-2048.006348","-1686.002197"
"-2047.990967","-1688.649170"
"-2047.992188","-1691.299805"
"-2047.986450","-1693.937256"
"-2047.994507","-1696.584473"
"-2047.989624","-1699.236328"
"-2047.993774","-1701.895508"
"-2047.993652","-1704.552979"
"-2047.990356","-1707.204590"
"-2047.993164","-1709.876709"
"-2048.000977","-1712.535645"
"-2048.002686","-1715.204834"
"-2048.001953","-1717.877441"
"-2048.022217","-1720.555908"
"-2047.999023","-1723.242676"
"-2047.988892","-1725.932861"
"-2047.996582","-1728.622070"
"-2048.002197","-1731.303711"
"-2048.004883","-1734.000977"
"-2047.999023","-1736.704346"
"-2048.004395","-1739.405029"
"-2048.001953","-1742.108398"
"-2047.998657","-1744.814697"
"-2048.003662","-1747.529785"
"-2048.000488","-1750.245850"
"-2048.003418","-1752.944336"
"-2048.000244","-1755.688232"
"-2047.997803","-1758.409912"
"-2047.994385","-1761.140869"
"-2048.015625","-1763.881592"
"-2048.001465","-1766.617920"
"-2047.988525","-1769.363037"
"-2047.997803","-1772.107910"
"-2048.005371","-1774.836670"
"-2048.000732","-1777.605225"
"-2048.002686","-1780.366943"
"-2047.999634","-1783.126709"
"-2048.013428","-1785.896240"
"-2048.001709","-1788.649658"
"-2048.000732","-1791.421631"
"-2048.000244","-1794.197021"
"-2048.004150","-1796.969727"
"-2047.999023","-1799.755859"
"-2047.993286","-1802.547363"
"-2047.994385","-1805.331299"
"-2047.983276","-1808.132812"
"-2048.000732","-1810.921631"
"-2047.997192","-1813.714600"
"-2047.998901","-1816.522217"
"-2047.996338","-1819.331787"
"-2047.999634","-1822.149658"
"-2048.005615","-1824.958984"
"-2048.003906","-1827.788086"
"-2048.001953","-1830.611572"
"-2048.001221","-1833.437744"
"-2048.003906","-1836.265381"
"-2048.000488","-1839.107178"
"-2048.002686","-1841.944336"
"-2048.000977","-1844.783447"
"-2047.999878","-1847.639893"
"-2047.993774","-1850.480469"
"-2047.994019","-1853.356201"
"-2048.001709","-1856.200195"
"-2047.999512","-1859.076660"
"-2047.998779","-1861.926758"
"-2047.997803","-1864.796875"
"-2047.999634","-1867.678223"
"-2048.003174","-1870.558105"
"-2047.998657","-1873.437744"
"-2047.998901","-1876.331787"
"-2048.003418","-1879.217041"
"-2048.005615","-1882.110596"
"-2048.004150","-1885.010742"
"-2048.006836","-1887.910400"
"-2048.002930","-1890.821533"
"-2048.006104","-1893.730225"
"-2048.009033","-1896.646240"
"-2048.010986","-1899.550537"
"-2048.002197","-1902.497314"
"-2048.004883","-1905.437744"
"-2048.001465","-1908.363037"
"-2048.003662","-1911.295166"
"-2048.004150","-1914.234619"
"-2048.003418","-1917.185303"
"-2048.005859","-1920.131104"
"-2048.008301","-1923.083496"
"-2048.003174","-1926.039795"
"-2047.998779","-1929.003418"
"-2048.000488","-1931.968018"
"-2047.999512","-1934.938965"
"-2048.006104","-1937.914307"
"-2048.004883","-1940.894531"
"-2048.000977","-1943.887695"
"-2047.992554","-1946.860352"
"-2048.004883","-1949.862793"
"-2048.002686","-1952.847900"
"-2048.009766","-1955.858398"
"-2048.007568","-1958.869385"
"-2048.009521","-1961.877930"
"-2048.007568","-1964.896484"
"-2048.006836","-1967.910889"
"-2048.011719","-1970.941406"
"-2048.006348","-1973.954346"
"-2048.003906","-1976.983643"
"-2048.011719","-1980.022949"
"-2048.003418","-1983.067139"
"-2048.006592","-1986.108398"
"-2048.012695","-1989.154297"
"-2048.013428","-1992.207031"
"-2048.005127","-1995.279785"
"-2048.008545","-1998.347900"
"-2048.008301","-2001.414062"
"-2048.004395","-2004.496094"
"-2048.005615","-2007.573975"
"-2048.011230","-2010.657227"
"-2048.010986","-2013.739502"
"-2048.009521","-2016.840576"
"-2048.020264","-2019.947998"
"-2048.011719","-2023.038818"
"-2048.018311","-2026.141357"
"-2048.017822","-2029.252686"
"-2048.035889","-2032.376709"
"-2048.063965","-2035.463379"
"-2048.060791","-2038.568237"
"-2048.124756","-2041.702393"
"-2048.221436","-2044.735352"
"-2048.000000","-2048.000000"
"-2047.998657","-2051.142334"
"-2047.995972","-2054.324951"
"-2048.007324","-2057.448242"
"-2047.986328","-2060.584473"
"-2047.996216","-2063.743896"
"-2047.992554","-2066.920166"
"-2047.978516","-2070.108887"
"-2048.001465","-2073.293457"
"-2047.990479","-2076.474609"
"-2047.985352","-2079.664551"
"-2047.998291","-2082.862061"
"-2047.999634","-2086.057617"
"-2047.994141","-2089.264160"
"-2047.991943","-2092.467773"
"-2048.006348","-2095.696533"
"-2048.000977","-2098.889648"
"-2047.997803","-2102.121094"
"-2047.997070","-2105.346680"
"-2047.996460","-2108.574219"
"-2047.998535","-2111.811523"
"-2047.998779","-2115.049561"
"-2048.000977","-2118.300781"
"-2047.990234","-2121.550049"
"-2047.998535","-2124.824707"
"-2047.999512","-2128.086426"
"-2047.993896","-2131.357910"
"-2047.991333","-2134.631348"
"-2048.003418","-2137.913574"
"-2048.006836","-2141.199219"
"-2048.004395","-2144.498779"
"-2048.003418","-2147.782715"
"-2047.999634","-2151.077881"
"-2047.999390","-2154.378418"
"-2048.000977","-2157.694336"
"-2047.995483","-2161.004395"
"-2047.998657","-2164.333008"
"-2048.003418","-2167.665771"
"-2047.996582","-2170.999023"
"-2048.000977","-2174.315918"
"-2048.000000","-2177.681152"
"-2047.997559","-2181.035400"
"-2047.998657","-2184.384033"
"-2048.001465","-2187.748535"
"-2047.998291","-2191.118164"
"-2047.997803","-2194.492676"
"-2047.998047","-2197.864014"
"-2047.992798","-2201.242432"
"-2047.997925","-2204.633301"
"-2047.992188","-2208.028809"
"-2048.003662","-2211.426514"
"-2047.994995","-2214.836426"
"-2047.999146","-2218.240723"
"-2048.002197","-2221.655518"
"-2048.000732","-2225.079590"
"-2047.996094","-2228.508301"
"-2048.001221","-2231.941895"
"-2048.003418","-2235.381592"
"-2047.999023","-2238.826904"
"-2047.996582","-2242.278320"
"-2047.999146","-2245.732910"
"-2048.001953","-2249.190918"
"-2047.996582","-2252.660645"
"-2047.994629","-2256.146484"
"-2048.000000","-2259.619629"
"-2047.995728","-2263.106445"
"-2048.003418","-2266.603027"
"-2047.999023","-2270.092773"
"-2047.998291","-2273.598633"
"-2048.001465","-2277.109375"
"-2047.998657","-2280.625244"
"-2047.999512","-2284.144531"
"-2047.999634","-2287.673340"
"-2048.004395","-2291.208984"
"-2048.000977","-2294.752686"
"-2048.002686","-2298.278809"
"-2047.999512","-2301.845703"
"-2048.001221","-2305.400146"
"-2048.003906","-2308.970459"
"-2048.004395","-2312.530518"
"-2047.998047","-2316.114258"
"-2048.002197","-2319.689209"
"-2047.995605","-2323.283203"
"-2048.004150","-2326.877686"
"-2048.001709","-2330.484619"
"-2048.003662","-2334.093262"
"-2048.000977","-2337.706787"
"-2048.001221","-2341.316406"
"-2048.002441","-2344.954346"
"-2048.007324","-2348.584473"
"-2048.001221","-2352.230713"
"-2047.998535","-2355.874268"
"-2048.000488","-2359.526367"
"-2048.001465","-2363.182129"
"-2047.997070","-2366.854248"
"-2048.010010","-2370.526611"
"-2047.997559","-2374.202148"
"-2047.997559","-2377.895264"
"-2047.992310","-2381.587646"
"-2047.998901","-2385.270752"
"-2048.000732","-2388.981934"
"-2048.002686","-2392.694580"
"-2048.003174","-2396.411865"
"-2048.004639","-2400.141846"
"-2048.002930","-2403.867432"
"-2048.004883","-2407.608643"
"-2048.002441","-2411.352539"
"-2048.004395","-2415.113281"
"-2047.997925","-2418.861084"
"-2048.001221","-2422.628906"
"-2048.000732","-2426.398682"
"-2048.002930","-2430.173584"
"-2047.998047","-2433.960938"
"-2048.001465","-2437.746582"
"-2047.997070","-2441.555664"
"-2047.993896","-2445.358154"
"-2047.995117","-2449.172119"
"-2047.994141","-2452.999023"
"-2047.993530","-2456.821777"
"-2047.993408","-2460.656494"
"-2047.990479","-2464.495605"
"-2047.989746","-2468.347900"
"-2047.987305","-2472.203857"
"-2047.985474","-2476.077637"
"-2048.011963","-2479.949219"
"-2048.026855","-2483.826172"
"-2048.031738","-2487.722656"
"-2048.088867","-2491.591797"
"-2047.999634","-2495.495605"
"-2048.013916","-2499.419189"
"-2047.992798","-2503.290771"
"-2048.003418","-2507.249268"
"-2047.992798","-2511.175049"
"-2048.003418","-2515.114746"
"-2048.001953","-2519.052490"
"-2047.999146","-2522.992188"
"-2048.006348","-2526.959473"
"-2048.006104","-2530.925781"
"-2048.003174","-2534.897461"
"-2048.027832","-2538.891846"
"-2047.995850","-2542.863281"
"-2047.986694","-2546.860840"
"-2047.996826","-2550.863281"
"-2048.012939","-2554.875732"
"-2047.999390","-2558.893799"
"-2048.008057","-2562.935547"
"-2047.993652","-2566.966064"
"-2048.000977","-2570.992188"
"-2047.999146","-2575.051514"
"-2047.997070","-2579.109863"
"-2047.997314","-2583.174072"
"-2047.992798","-2587.258789"
"-2047.998413","-2591.327393"
"-2048.000244","-2595.420166"
"-2047.998657","-2599.516846"
"-2047.996948","-2603.624512"
"-2047.999756","-2607.736572"
"-2047.992676","-2611.852051"
"-2047.992798","-2615.987305"
"-2048.008057","-2620.138184"
"-2048.000488","-2624.269531"
"-2047.995483","-2628.420898"
"-2048.002930","-2632.586670"
"-2047.999634","-2636.760010"
"-2047.997559","-2640.934570"
"-2048.000244","-2645.121826"
"-2047.999268","-2649.314453"
"-2047.999878","-2653.520020"
"-2047.998901","-2657.732422"
"-2047.995361","-2661.948975"
"-2047.995728","-2666.187500"
"-2047.999634","-2670.409180"
"-2047.996338","-2674.665527"
"-2048.004883","-2678.916748"
"-2047.996948","-2683.185791"
"-2047.995728","-2687.456299"
"-2047.999634","-2691.731201"
"-2048.003662","-2696.020996"
"-2047.996460","-2700.314941"
"-2048.000977","-2704.617920"
"-2047.996826","-2708.938965"
"-2047.999268","-2713.259766"
"-2048.002930","-2717.598633"
"-2048.001953","-2721.932129"
"-2048.000732","-2726.286621"
"-2047.998047","-2730.647217"
"-2047.995728","-2735.007324"
"-2048.004883","-2739.395996"
"-2047.999390","-2743.772705"
"-2047.998413","-2748.151611"
"-2047.997559","-2752.573242"
"-2047.983521","-2756.987061"
"-2048.000488","-2761.407471"
"-2048.010742","-2765.831299"
"-2047.993042","-2770.270020"
"-2047.997803","-2774.741211"
"-2047.997192","-2779.187500"
"-2047.995361","-2783.656982"
"-2047.996094","-2788.131104"
"-2047.994751","-2792.617432"
"-2047.999268","-2797.117432"
"-2048.000732","-2801.620361"
"-2047.997559","-2806.135498"
"-2047.999390","-2810.664795"
"-2048.001953","-2815.196045"
"-2048.001465","-2819.734619"
"-2048.004395","-2824.285156"
"-2047.993164","-2828.851074"
"-2048.000977","-2833.427734"
"-2048.001953","-2838.017578"
"-2047.998413","-2842.607666"
"-2048.001465","-2847.206787"
"-2048.000977","-2851.817139"
"-2048.000000","-2856.432373"
"-2048.002441","-2861.067627"
"-2048.001953","-2865.706543"
"-2048.002441","-2870.362061"
"-2047.997314","-2875.018066"
"-2047.999878","-2879.701172"
"-2047.996338","-2884.378662"
"-2048.001709","-2889.070557"
"-2048.001465","-2893.775146"
"-2048.001953","-2898.485596"
"-2048.015381","-2903.209473"
"-2048.000000","-2907.933838"
"-2048.000977","-2912.670166"
"-2048.000488","-2917.425293"
"-2048.005615","-2922.196777"
"-2047.995361","-2926.969482"
"-2047.996460","-2931.749756"
"-2047.997559","-2936.545166"
"-2047.995239","-2941.353271"
"-2047.997314","-2946.173584"
"-2048.000244","-2950.993652"
"-2048.000732","-2955.837891"
"-2047.993408","-2960.703125"
"-2047.997192","-2965.544189"
"-2047.998535","-2970.407471"
"-2047.994873","-2975.302002"
"-2047.995117","-2980.204346"
"-2047.998901","-2985.087158"
"-2047.998779","-2989.988525"
"-2048.000244","-2994.921631"
"-2047.994995","-2999.876953"
"-2048.000000","-3004.804688"
"-2048.005371","-3009.761719"
"-2048.001953","-3014.730957"
"-2048.000732","-3019.728027"
"-2047.990967","-3024.706787"
"-2047.996094","-3029.702148"
"-2047.992920","-3034.708984"
"-2047.984009","-3039.760742"
"-2048.008789","-3044.793945"
"-2048.008301","-3049.830322"
"-2048.005371","-3054.904053"
"-2048.019287","-3060.072266"
"-2048.000000","-3065.048340"
"-2047.996948","-3070.144287"
"-2047.991943","-3075.260010"
"-2048.000244","-3080.336670"
"-2047.975342","-3085.498535"
"-2047.984741","-3090.634521"
"-2047.988525","-3095.796875"
"-2047.984619","-3100.944092"
"-2047.996826","-3106.126709"
"-2047.995361","-3111.321777"
"-2048.000488","-3116.522461"
"-2047.996948","-3121.711182"
"-2048.003418","-3126.971436"
"-2047.997803","-3132.212646"
"-2048.008545","-3137.459961"
"-2048.018066","-3142.729492"
"-2047.997681","-3148.002441"
"-2047.996704","-3153.289795"
"-2047.991455","-3158.589355"
"-2047.995850","-3163.899658"
"-2048.005371","-3169.229980"
"-2048.003418","-3174.570801"
"-2048.003906","-3179.924316"
"-2048.006836","-3185.275146"
"-2048.000000","-3190.659424"
"-2047.997314","-3196.056152"
"-2048.002441","-3201.454834"
"-2048.000732","-3206.871826"
"-2047.999268","-3212.299805"
"-2047.995117","-3217.740234"
"-2047.994141","-3223.202881"
"-2048.006836","-3228.653320"
"-2047.999512","-3234.143799"
"-2047.991089","-3239.631104"
"-2047.988770","-3245.141113"
"-2048.002930","-3250.645264"
"-2048.000244","-3256.203857"
"-2047.995239","-3261.744385"
"-2048.005371","-3267.311523"
"-2047.993286","-3272.891602"
"-2048.000244","-3278.479248"
"-2047.993286","-3284.085693"
"-2047.994873","-3289.693848"
"-2047.995850","-3295.335449"
"-2047.995850","-3300.975586"
"-2047.992188","-3306.636475"
"-2047.994019","-3312.310547"
"-2047.977173","-3317.985840"
"-2047.999878","-3323.692383"
"-2047.995361","-3329.412354"
"-2048.000244","-3335.138184"
"-2048.000977","-3340.881104"
"-2047.998413","-3346.639404"
"-2047.989502","-3352.413330"
"-2047.998535","-3358.199219"
"-2048.000488","-3363.998779"
"-2048.000977","-3369.815430"
"-2047.994995","-3375.651123"
"-2048.002441","-3381.486084"
"-2047.998169","-3387.353516"
"-2048.000732","-3393.226807"
"-2047.996582","-3399.119385"
"-2047.995850","-3405.017822"
"-2047.993530","-3410.934570"
"-2048.000244","-3416.880859"
"-2047.988281","-3422.824463"
"-2047.994507","-3428.791504"
"-2047.997681","-3434.773926"
"-2047.999268","-3440.777344"
"-2047.993408","-3446.786621"
"-2047.992676","-3452.813477"
"-2047.999634","-3458.863281"
"-2047.999878","-3464.919678"
"-2047.994995","-3470.996826"
"-2047.996704","-3477.087646"
"-2047.996094","-3483.181396"
"-2048.001465","-3489.313477"
"-2048.011475","-3495.459473"
"-2048.003174","-3501.605713"
"-2047.996826","-3507.760742"
"-2047.999146","-3513.962646"
"-2047.996582","-3520.176514"
"-2048.000000","-3526.383789"
"-2047.995728","-3532.618896"
"-2047.998779","-3538.876465"
"-2047.998535","-3545.145264"
"-2047.996338","-3551.430664"
"-2047.996826","-3557.739014"
"-2047.999878","-3564.054443"
"-2047.996216","-3570.390381"
"-2048.000244","-3576.745605"
"-2048.001709","-3583.092041"
"-2048.001709","-3589.503906"
"-2048.002930","-3595.907715"
"-2048.000244","-3602.336426"
"-2048.014648","-3608.789062"
"-2047.998779","-3615.228027"
"-2047.993286","-3621.696045"
"-2047.994385","-3628.192383"
"-2047.991821","-3634.688232"
"-2047.999390","-3641.228027"
"-2048.006104","-3647.779297"
"-2047.996338","-3654.340820"
"-2048.008789","-3660.924316"
"-2047.997437","-3667.518555"
"-2047.999146","-3674.136963"
"-2048.002930","-3680.765137"
"-2047.996216","-3687.408447"
"-2048.002197","-3694.093994"
"-2048.000732","-3700.795166"
"-2048.005859","-3707.493408"
"-2048.002441","-3714.219238"
"-2048.000732","-3720.970459"
"-2047.993286","-3727.738770"
"-2047.994995","-3734.520508"
"-2048.001709","-3741.326416"
"-2047.991333","-3748.142578"
"-2047.991211","-3754.990479"
"-2047.991821","-3761.843262"
"-2047.990723","-3768.727539"
"-2048.005127","-3775.626465"
"-2048.008301","-3782.541992"
"-2048.007812","-3789.479492"
"-2048.022217","-3796.438232"
"-2047.989990","-3803.433838"
"-2047.988770","-3810.437012"
"-2047.984131","-3817.457520"
"-2047.980957","-3824.547852"
"-2047.998901","-3831.538330"
"-2047.993652","-3838.599121"
"-2048.000977","-3845.724365"
"-2047.996826","-3852.836670"
"-2047.994019","-3859.953125"
"-2048.005859","-3867.120361"
"-2048.002441","-3874.304932"
"-2047.990723","-3881.504883"
"-2047.996826","-3888.748047"
"-2047.997803","-3895.989746"
"-2047.995972","-3903.267578"
"-2047.998291","-3910.544922"
"-2047.998779","-3917.847412"
"-2047.997437","-3925.178955"
"-2047.998779","-3932.527832"
"-2048.010498","-3939.908691"
"-2047.996582","-3947.302734"
"-2047.998291","-3954.721924"
"-2047.993896","-3962.168213"
"-2048.002930","-3969.616943"
"-2047.999268","-3977.102539"
"-2048.000732","-3984.607666"
"-2048.002930","-3992.133301"
"-2048.002930","-3999.686035"
"-2047.996948","-4007.260010"
"-2048.005371","-4014.853516"
"-2047.999756","-4022.480713"
"-2047.997803","-4030.099365"
"-2047.999756","-4037.783691"
"-2048.009033","-4045.468262"
"-2048.004395","-4053.187500"
"-2047.997559","-4060.939697"
"-2047.998657","-4068.678711"
"-2047.997681","-4076.439941"
"-2048.002930","-4084.259766"
"-2047.999756","-4092.103271"
"-2047.998169","-4099.949219"
"-2047.986084","-4107.808594"
"-2047.993530","-4115.723633"
"-2048.004395","-4123.665039"
"-2047.999023","-4131.608398"
"-2047.988525","-4139.590820"
"-2047.992676","-4147.579590"
"-2048.003662","-4155.612793"
"-2047.993652","-4163.660156"
"-2048.000977","-4171.735352"
"-2047.999634","-4179.828125"
"-2047.991943","-4187.961426"
"-2047.998413","-4196.118164"
"-2048.032715","-4204.302734"
"-2048.020508","-4212.505371"
"-2047.998779","-4220.726562"
"-2047.997192","-4228.982422"
"-2047.979004","-4237.234375"
"-2047.989624","-4245.551758"
"-2048.001953","-4253.912109"
"-2048.000732","-4262.270508"
"-2047.982300","-4270.670898"
"-2047.992798","-4279.089355"
"-2048.005127","-4287.514648"
"-2047.998169","-4295.979492"
"-2047.991333","-4304.490234"
"-2047.998535","-4313.010742"
"-2047.973022","-4321.536621"
"-2047.998413","-4330.130371"
"-2048.006836","-4338.719727"
"-2047.998047","-4347.371094"
"-2048.004395","-4356.041016"
"-2047.997192","-4364.728516"
"-2047.995239","-4373.449219"
"-2047.996216","-4382.195312"
"-2048.009766","-4390.979492"
"-2047.995850","-4399.777344"
"-2047.991943","-4408.621094"
"-2048.000977","-4417.482422"
"-2048.008057","-4426.375488"
"-2047.999268","-4435.296387"
"-2047.994507","-4444.245117"
"-2047.999390","-4453.232422"
"-2047.999268","-4462.252930"
"-2047.997681","-4471.287598"
"-2047.983887","-4480.370605"
"-2047.990601","-4489.471191"
"-2047.990356","-4498.609863"
"-2047.999390","-4507.766113"
"-2048.005371","-4516.967285"
"-2047.993896","-4526.195801"
"-2047.995361","-4535.440918"
"-2047.998657","-4544.734375"
"-2047.995850","-4554.059082"
"-2048.000244","-4563.412109"
"-2047.986084","-4572.806152"
"-2047.999268","-4582.216309"
"-2047.991577","-4591.670898"
"-2047.995361","-4601.158691"
"-2048.000732","-4610.688477"
"-2047.994263","-4620.213379"
"-2047.987061","-4629.791504"
"-2047.996094","-4639.415039"
"-2047.986816","-4649.046875"
"-2047.993164","-4658.739746"
"-2047.991577","-4668.455078"
"-2047.988525","-4678.209961"
"-2047.992676","-4687.995117"
"-2047.994507","-4697.807617"
"-2047.996338","-4707.666016"
"-2047.992432","-4717.548828"
"-2047.991943","-4727.473633"
"-2047.996216","-4737.435547"
"-2047.994507","-4747.425781"
"-2047.993164","-4757.458984"
"-2047.994629","-4767.524414"
"-2047.998657","-4777.622070"
"-2048.001221","-4787.776367"
"-2047.993164","-4797.945312"
"-2048.000000","-4808.150391"
"-2047.998779","-4818.384766"
"-2048.008789","-4828.667969"
"-2048.005615","-4839.005859"
"-2047.987183","-4849.355469"
"-2047.998291","-4859.759766"
"-2047.992310","-4870.195312"
"-2048.003662","-4880.664062"
"-2047.993286","-4891.156250"
"-2047.987793","-4901.722656"
"-2047.988037","-4912.320312"
"-2047.984375","-4922.960938"
"-2047.949463","-4933.640625"
"-2048.000000","-4944.309082"
"-2048.029053","-4955.072266"
"-2048.009521","-4965.789551"
"-2048.000732","-4976.681641"
"-2048.012695","-4987.546875"
"-2048.010010","-4998.448730"
"-2048.000000","-5009.374023"
"-2048.010498","-5020.421387"
"-2048.001709","-5031.413086"
"-2048.012207","-5042.490234"
"-2047.999268","-5053.595703"
"-2048.005371","-5064.741211"
"-2047.999634","-5075.953125"
"-2048.002686","-5087.204102"
"-2047.995972","-5098.469727"
"-2047.998779","-5109.813477"
"-2048.002441","-5121.167969"
"-2047.996704","-5132.583496"
"-2047.991699","-5144.036621"
"-2047.994385","-5155.564453"
"-2048.001709","-5167.100586"
"-2047.999878","-5178.696777"
"-2048.000244","-5190.314453"
"-2047.995239","-5202.008789"
"-2048.000244","-5213.737793"
"-2048.005127","-5225.514160"
"-2047.999146","-5237.341797"
"-2047.990234","-5249.200195"
"-2048.001221","-5261.114258"
"-2048.003174","-5273.070312"
"-2048.000244","-5285.081055"
"-2047.990356","-5297.155273"
"-2048.000977","-5309.239258"
"-2048.016846","-5321.402344"
"-2048.000488","-5333.594727"
"-2047.998535","-5345.829102"
"-2048.000244","-5358.140137"
"-2048.004395","-5370.491211"
"-2048.000488","-5382.881836"
"-2047.994507","-5395.322754"
"-2048.001709","-5407.831055"
"-2047.994141","-5420.374512"
"-2047.994873","-5432.976074"
"-2047.989868","-5445.635742"
"-2047.995728","-5458.330078"
"-2047.995972","-5471.086914"
"-2047.990845","-5483.889160"
"-2047.970947","-5496.750977"
"-2047.999878","-5509.664062"
"-2047.993408","-5522.635742"
"-2047.998657","-5535.650391"
"-2047.984497","-5548.722168"
"-2047.996704","-5561.852539"
"-2047.991333","-5575.035156"
"-2047.996460","-5588.270508"
"-2048.000244","-5601.550293"
"-2048.000732","-5614.918457"
"-2047.999756","-5628.326172"
"-2047.998169","-5641.786621"
"-2047.982788","-5655.303711"
"-2047.999390","-5668.882324"
"-2047.994751","-5682.515137"
"-2047.991089","-5696.201660"
"-2048.002197","-5709.921387"
"-2048.000000","-5723.777344"
"-2048.000488","-5737.638672"
"-2047.989258","-5751.584961"
"-2048.015625","-5765.542969"
"-2047.997925","-5779.616211"
"-2048.001221","-5793.720703"
"-2047.998535","-5807.894043"
"-2048.000732","-5822.115723"
"-2047.998535","-5836.430664"
"-2048.007080","-5850.793945"
"-2047.997314","-5865.216797"
"-2048.016113","-5879.684570"
"-2048.002197","-5894.250488"
"-2047.998169","-5908.864258"
"-2048.007812","-5923.545898"
"-2048.007568","-5938.274414"
"-2048.000244","-5953.097656"
"-2047.996094","-5967.983887"
"-2047.999268","-5982.919434"
"-2048.011719","-5997.940430"
"-2048.002197","-6013.004883"
"-2048.005615","-6028.150879"
"-2047.999634","-6043.359375"
"-2048.014648","-6058.648438"
"-2048.002197","-6073.997070"
"-2048.001221","-6089.425781"
"-2047.999268","-6104.919922"
"-2048.004395","-6120.465820"
"-2048.004150","-6136.118164"
"-2048.009766","-6151.825195"
"-2048.009033","-6167.611328"
"-2048.006592","-6183.468750"
"-2048.000732","-6199.382812"
"-2048.011963","-6215.380859"
"-2047.988525","-6231.458008"
"-2048.004150","-6247.603516"
"-2047.996948","-6263.835449"
"-2047.999634","-6280.139648"
"-2047.997925","-6296.508789"
"-2047.992798","-6312.940430"
"-2047.996338","-6329.514648"
"-2048.000488","-6346.132812"
"-2047.995117","-6362.824219"
"-2048.001709","-6379.599609"
"-2047.990234","-6396.449219"
"-2047.993408","-6413.389160"
"-2047.989868","-6430.400391"
"-2047.986450","-6447.504883"
"-2047.998535","-6464.677734"
"-2047.995239","-6481.939453"
